ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32
1001,15,1,V1,2,V1,15,V0,1053,4,V3,V1,no,6834,V3,1,V1,F,V2,V2,27,T,0,V2,1,V3,5384,V2,,,1053,V1,V4
1002,11,1,V2,2,V2,11,V0,1922,4,V2,V1,yes,4274,V3,1,V2,F,V2,V3,37,T,0,V2,1,V2,3524,V2,,,1922,V1,V3
1003,26,1,V4,3,V2,26,V0,7966,2,V3,V1,yes,4622,V3,1,V2,F,V2,V2,30,T,0,V2,2,V1,8773,V2,,,7966,V1,V3
1004,24,1,V4,2,V4,24,V2,2397,3,V3,V1,yes,3535,V1,1,V4,F,V2,V5,34,T,0,V2,2,V3,48469,V2,,,2397,V2,V3
1005,5,1,V1,4,V1,5,V3,666,3,V2,V1,yes,4670,V3,1,V1,F,V4,V4,38,T,0,V2,2,V0,26904,V4,2,,666,V2,V2
1006,47,1,V3,1,V4,47,V4,8858,2,V3,V1,yes,4091,V3,1,V4,F,V4,V4,35,T,0,V3,2,V1,77046,V4,,,8858,V2,V3
1007,35,1,V3,4,V2,35,V1,2670,4,V3,V2,yes,5258,V3,1,V2,F,V2,V3,50,T,0,V3,1,V3,29185,V2,,,2670,V1,V2
1008,44,1,V3,4,V1,44,V0,1844,4,V3,V1,yes,4497,V3,1,V1,F,V2,V3,22,T,0,V3,1,V3,48472,V2,,,1844,V2,V3
1009,48,2,V3,4,V1,48,V0,3931,4,V3,V1,yes,6388,V3,1,V1,F,V2,V4,45,T,0,V3,1,V0,33741,V2,,,3931,V1,V3
1010,59,1,V3,2,V2,59,V4,9157,2,V4,V1,yes,4644,V3,1,V2,F,V3,V3,26,T,0,V3,1,V3,22346,V3,,,9157,V1,V3
1011,12,1,V1,4,V4,12,V4,996,4,V3,V1,yes,3890,V3,1,V4,F,V4,V4,22,T,0,V2,2,V5,26884,V4,5,,996,V1,V2
1012,12,1,V2,2,V2,12,V4,2761,1,V3,V1,yes,2900,V1,1,V2,F,V2,V5,24,T,0,V2,1,V2,81838,V2,,,2761,V2,V2
1013,18,1,V4,3,V1,18,V0,4153,2,V3,V2,yes,5456,V3,1,V1,F,V2,V3,41,T,0,V2,1,V2,46271,V2,,,4153,V1,V3
1014,47,1,V1,1,V4,47,V4,3578,4,V3,V1,yes,4271,V3,1,V4,F,V4,V5,46,T,0,V2,1,V3,19225,V4,,,3578,V2,V3
1015,24,1,V1,4,V4,24,V3,1939,4,V3,V1,yes,5346,V3,1,V4,F,V4,V5,60,T,0,V2,1,V0,47536,V4,,,1939,V2,V3
1016,35,1,V3,4,V2,35,V4,12388,1,V3,V1,yes,3918,V3,1,V2,F,V2,V3,36,T,0,V3,1,V0,87759,V2,,,12388,V2,V3
1017,,1,V2,1,V1,17,V0,3103,3,V3,V1,yes,3876,V1,1,V1,F,V5,V4,31,T,0,V2,1,V9,29875,V5,,,3103,V2,V3
1018,24,1,V1,2,V1,24,V0,3020,2,V2,V1,yes,4272,V3,1,V1,F,V2,V3,24,T,0,V1,1,V2,67126,V2,,,3020,V1,V1
1019,30,2,V4,2,V2,30,V3,3495,4,V3,V1,yes,5016,V2,1,V2,F,V1,V3,34,T,0,V2,1,V2,31001,V1,,,3495,V2,V3
1020,11,1,V4,2,V1,11,V4,900,4,V3,V1,yes,5027,V3,1,V1,F,V2,V3,22,T,0,V2,1,V0,75628,V2,,,900,V1,V4
1021,21,1,V1,2,V1,21,V0,1835,3,V3,V1,yes,3894,V3,1,V1,F,V2,V3,25,T,0,V2,2,V3,158444,V2,,,1835,V2,V2
1022,23,1,V1,4,V1,23,V0,1023,4,V3,V1,yes,6828,V2,1,V1,F,V3,V2,48,T,0,V2,1,V3,29673,V3,,,1023,V1,V4
1023,18,1,V1,4,V2,18,V0,3000,2,V3,V1,yes,6263,V3,1,V2,F,V2,V4,39,T,0,V1,1,V2,68883,V2,,,3000,V1,V2
1024,23,1,V4,3,V4,23,V0,1532,4,V3,V1,yes,3996,V2,1,V4,F,V2,V2,38,T,0,V2,1,V3,47227,V2,,,1532,V2,V2
1025,17,1,V3,4,V1,17,V0,2599,4,V3,V1,yes,5359,V3,1,V1,F,V2,V3,65,T,0,V3,2,V3,33066,V2,,,2599,V1,V3
1026,21,2,V1,2,V4,21,V2,2580,4,V2,V1,yes,3412,V1,1,V4,F,V3,V2,40,T,0,V2,1,V9,148283,V3,,,2580,V1,V3
1027,12,2,V1,2,V1,12,V0,1106,2,V4,V1,yes,5843,V3,1,V1,F,V2,V3,20,T,0,V1,1,V3,25027,V2,,,1106,V2,V3
1028,11,,V2,4,V4,11,V0,2759,2,V3,V1,yes,4323,V3,1,V4,F,V5,V5,33,T,0,V2,2,V2,25635,V5,,,2759,V1,V3
1029,12,1,V1,2,V4,12,V0,639,4,V2,V1,yes,3482,V3,1,V4,F,V2,V3,49,T,0,V2,1,V0,19763,V2,,,639,V1,V1
1030,11,2,V1,2,V1,11,V0,1343,4,V2,V1,yes,4622,V3,1,V1,F,V3,V3,43,T,0,V2,2,V0,13134,V3,,,1343,V1,V3
1031,36,1,V4,4,V1,36,V0,2302,4,V3,V1,yes,5879,V3,1,V1,F,V2,V3,31,T,0,V1,1,V3,71630,V2,,,2302,V1,V1
